0.10956574075219316,0.8904342592478068
0.4598439450538623,0.5401560549461377
0.03448450582588314,0.9655154941741169
0.04733148479180693,0.9526685152081931
0.006206008076762082,0.9937939919232379
0.18748939770978368,0.8125106022902163
0.9332550850236299,0.06674491497637008
0.3872955022067788,0.6127044977932212
0.9796662738300742,0.020333726169925792
0.09727765747006123,0.9027223425299388
0.03331902603979786,0.9666809739602021
0.06343623303665213,0.9365637669633479
0.8624186268237959,0.13758137317620414
0.12765418522321992,0.8723458147767801
0.9815817128151146,0.018418287184885314
0.9607764951964628,0.03922350480353717
0.2785086843453526,0.7214913156546474
0.12392101680233691,0.8760789831976631
0.34946188208445117,0.6505381179155488
0.839474339502617,0.1605256604973831
0.7113763075610862,0.2886236924389138
0.997228522324194,0.0027714776758059586
0.053154739809850526,0.9468452601901495
0.2907699036466085,0.7092300963533915
0.7470753948635291,0.25292460513647086
0.12636439225459584,0.8736356077454042
0.041306210363159845,0.9586937896368402
0.563779204230149,0.43622079576985096
0.3143030545952964,0.6856969454047036
0.7728641754468775,0.22713582455312248
0.03379873654891419,0.9662012634510858
0.4104087222917878,0.5895912777082122
0.4160732081444394,0.5839267918555606
0.8492067700369937,0.1507932299630063
0.19391192166689997,0.8060880783331
0.1063418293839733,0.8936581706160267
0.4633314000589085,0.5366685999410915
0.9447380402728038,0.055261959727196136
0.033118852142488664,0.9668811478575113
0.05822648360189597,0.941773516398104
0.7640498160704396,0.23595018392956038
0.2854866389337477,0.7145133610662523
0.018419794245091548,0.9815802057549085
0.5605867800817719,0.43941321991822807
0.20062610293307148,0.7993738970669285
0.04316880415378466,0.9568311958462153
0.2138936160560173,0.7861063839439827
0.10662540944943322,0.8933745905505668
0.12834389517710076,0.8716561048228992
0.116062239566604,0.883937760433396
0.21699739264775786,0.7830026073522421
0.05359182448255362,0.9464081755174464
0.9687482637365206,0.031251736263479386
0.6440045563704324,0.35599544362956764
0.16683071981584496,0.833169280184155
0.9315299732308122,0.06847002676918776
0.6262358195772624,0.37376418042273757
0.2016592927668075,0.7983407072331925
0.9093262228386351,0.09067377716136495
0.4216991493301382,0.5783008506698618
0.7476720253139882,0.25232797468601176
0.5059688668177034,0.4940311331822967
0.691562858142222,0.308437141857778
0.27175158605873273,0.7282484139412673
0.1632418926692406,0.8367581073307594
0.14817689245581211,0.8518231075441879
0.9460386533858094,0.05396134661419062
0.051708962045291074,0.9482910379547089
0.8192444664125387,0.18075553358746127
0.6576673691031799,0.3423326308968201
0.017999123881109247,0.9820008761188908
0.11467659869010627,0.8853234013098937
0.20490483739898158,0.7950951626010184
0.605245123134132,0.39475487686586797
0.09776702922611924,0.9022329707738808
0.06672461429057952,0.9332753857094205
0.11221887341122982,0.8877811265887702
0.833461353387296,0.16653864661270404
0.06444885926637245,0.9355511407336276
0.3605738273686082,0.6394261726313918
0.018549598523010524,0.9814504014769895
0.6487516190157916,0.3512483809842084
0.3213494412658273,0.6786505587341727
0.10706537634855029,0.8929346236514497
0.07470613649478264,0.9252938635052174
0.06602983182935107,0.9339701681706489
0.8702918634826973,0.12970813651730267
0.9246843205792004,0.07531567942079966
0.7851992603829903,0.2148007396170098
0.6359333117157447,0.36406668828425526
0.08809360862260607,0.9119063913773939
0.040427002751762364,0.9595729972482376
0.21160402170359816,0.7883959782964018
0.8596529455486548,0.14034705445134518
0.07863215460421435,0.9213678453957856
0.3618594343241067,0.6381405656758933
0.7514132149698701,0.24858678503012985
0.6362554024757032,0.36374459752429683
0.30567593052410735,0.6943240694758926
0.3660254721900855,0.6339745278099145
0.40106105529126357,0.5989389447087364
0.08101856984476996,0.91898143015523
0.5188781883023854,0.4811218116976146
0.6737460802100421,0.32625391978995794
0.607752138745142,0.392247861254858
0.5678800620281141,0.4321199379718859
0.15339068816924606,0.8466093118307539
0.9561361224885849,0.04386387751141509
0.6714502146962624,0.3285497853037376
0.5213910960054875,0.47860890399451245
0.16245808186852562,0.8375419181314744
0.13191559345466375,0.8680844065453363
0.10775607545286403,0.892243924547136
0.1168334729219983,0.8831665270780017
0.8724617370930317,0.12753826290696837
0.0447030438963687,0.9552969561036313
0.07615363481001547,0.9238463651899845
0.30879115673944135,0.6912088432605586
0.12560925085389363,0.8743907491461064
0.28767131253092326,0.7123286874690767
0.0692504819877422,0.9307495180122578
0.5708444986390531,0.42915550136094693
0.9862686482038971,0.01373135179610286
0.6299131954977975,0.3700868045022025
0.0690749590897557,0.9309250409102443
0.18142088102974763,0.8185791189702524
0.32366277684515243,0.6763372231548476
0.892659770346482,0.10734022965351793
0.5095392650635441,0.4904607349364559
0.8186988807982759,0.18130111920172412
0.26180439151994805,0.738195608480052
0.9680097243323865,0.031990275667613484
0.029351232667444993,0.970648767332555
0.04916331463845991,0.9508366853615401
0.8072657904946756,0.19273420950532433
0.07997003165584715,0.9200299683441528
0.14950881599035315,0.8504911840096469
0.3070402563350979,0.6929597436649021
0.5292484907661235,0.4707515092338765
0.05219313487988997,0.94780686512011
0.5352493542244205,0.46475064577557945
0.2889339692130717,0.7110660307869283
0.2994658508283694,0.7005341491716306
0.024372459429739757,0.9756275405702602
0.44294623777435593,0.5570537622256441
0.7710856077025047,0.22891439229749536
0.9760300743700627,0.02396992562993725
0.06530887552862508,0.9346911244713749
0.4523101590858496,0.5476898409141504
0.9529673775517311,0.04703262244826885
0.9438523115419534,0.056147688458046595
0.022444807811881295,0.9775551921881187
0.9724470591681408,0.027552940831859173
0.11875191384799344,0.8812480861520066
0.6961487626292757,0.3038512373707242
0.37257322153785233,0.6274267784621477
0.06821842094339337,0.9317815790566066
0.7994076598250822,0.20059234017491778
0.08696181611337206,0.9130381838866279
0.08537410473912388,0.9146258952608761
0.05414027851902126,0.9458597214809787
0.6244071347544426,0.3755928652455574
0.0528045494534537,0.9471954505465463
0.7511756177226208,0.2488243822773793
0.8559305470795137,0.14406945292048637
0.12058685460450203,0.879413145395498
0.18861399490693476,0.8113860050930652
0.6839550149427063,0.31604498505729367
0.7923977452416466,0.20760225475835337
0.3731504957897156,0.6268495042102844
0.6749734751087184,0.32502652489128164
0.6606843059743601,0.33931569402563994
0.2990164089767292,0.7009835910232708
0.3185672542451419,0.6814327457548581
0.30666500688660137,0.6933349931133986
0.053280950672219385,0.9467190493277806
0.5445130488997008,0.4554869511002992
0.21923440737916267,0.7807655926208373
0.1729271949768123,0.8270728050231877
0.7835176314744996,0.21648236852550046
0.30797482852420033,0.6920251714757997
0.9300215917855166,0.06997840821448348
0.07897269017011921,0.9210273098298808
0.9179017150911545,0.0820982849088455
0.6959649200733913,0.3040350799266087
0.281129084027396,0.718870915972604
0.09566707898569649,0.9043329210143035
0.05134268396618813,0.9486573160338119
0.1865065071482771,0.8134934928517229
0.120837725387689,0.879162274612311
0.10469404686218076,0.8953059531378192
0.32377413273343436,0.6762258672665656
0.10401422778264535,0.8959857722173546
0.8757797469712962,0.12422025302870375
0.03977115796948527,0.9602288420305147
0.9793167037098689,0.02068329629013115
0.12739946315050643,0.8726005368494936
0.8585228897718091,0.14147711022819093
0.9573046411964138,0.04269535880358623
0.081051176807172,0.918948823192828
0.2604455797059685,0.7395544202940315
0.8016172236807922,0.19838277631920773
0.03417046072753027,0.9658295392724697
0.6323827067987955,0.3676172932012045
0.7914838060872507,0.20851619391274928
0.17099767263139154,0.8290023273686085
0.8562989195592937,0.1437010804407063
0.02521164001184073,0.9747883599881593
0.8572621336997291,0.14273786630027088
0.9374539109759092,0.06254608902409071
0.6264197410805712,0.3735802589194288
0.7308103441032117,0.26918965589678834
0.7428791699590438,0.25712083004095626
0.9758837955680247,0.02411620443197524
0.374204158758652,0.625795841241348
0.3850794581405651,0.6149205418594349
0.1547794770340848,0.8452205229659152
0.8782556529168042,0.12174434708319584
0.7198817477854953,0.28011825221450476
0.2494888293433969,0.7505111706566031
0.5592903265637923,0.44070967343620765
0.7789262715301098,0.22107372846989015
0.06410367293710706,0.9358963270628929
0.7687866398809299,0.2312133601190701
0.43384703710184425,0.5661529628981558
0.9015122797797634,0.09848772022023657
0.08843834834972852,0.9115616516502715
0.3410464956434933,0.6589535043565067
0.19233306066528255,0.8076669393347174
0.14263389887788747,0.8573661011221125
0.424522479209269,0.575477520790731
0.913476467951502,0.08652353204849805
0.9497217864593054,0.05027821354069465
0.09140303972044528,0.9085969602795547
0.26933865220398234,0.7306613477960177
0.1728747949077979,0.8271252050922021
0.27357063644258217,0.7264293635574178
0.019187364237631677,0.9808126357623683
0.4511576827560464,0.5488423172439536
0.07737880807940267,0.9226211919205973
0.9738059099075669,0.026194090092433085
0.20713959535481863,0.7928604046451814
0.053107923409136615,0.9468920765908634
0.3130028481975511,0.6869971518024489
0.059910714212929705,0.9400892857870703
0.3096192348302683,0.6903807651697317
0.6874268511575491,0.3125731488424509
0.9283329469616183,0.07166705303838175
0.5600101772100571,0.4399898227899429
0.7103955126637811,0.2896044873362189
0.9713215346075484,0.028678465392451568
0.3189451726480621,0.6810548273519379
0.7722554906397011,0.2277445093602989
0.6232832604949763,0.3767167395050237
0.7457160377027447,0.2542839622972552
0.052368392631848226,0.9476316073681518
0.2040945439844205,0.7959054560155795
0.19135117680607394,0.8086488231939261
0.544373850772922,0.455626149227078
0.7913444837127273,0.2086555162872728
0.2975892641954001,0.7024107358045999
0.6228084755141969,0.377191524485803
0.12514190518295665,0.8748580948170434
0.6422862147855866,0.35771378521441344
0.4691826962140271,0.5308173037859729
0.08083423440297433,0.9191657655970257
0.13425275855412666,0.8657472414458733
0.12203954562309105,0.877960454376909
0.1683507423786169,0.8316492576213831
0.6695252734695107,0.3304747265304893
0.8847769375694171,0.11522306243058289
0.28567442110030183,0.7143255788996982
0.19522016307657597,0.804779836923424
0.3387139173969883,0.6612860826030117
0.901600771876286,0.09839922812371409
0.5248871965884163,0.4751128034115837
0.19869400714584495,0.801305992854155
0.31743970259923515,0.6825602974007648
0.1044283084340929,0.8955716915659071
0.2394508120793667,0.7605491879206333
0.026054870479398695,0.9739451295206013
0.8625118389413697,0.1374881610586302
0.8173942055159937,0.18260579448400624
0.964716424254918,0.035283575745082056
0.23087674934789026,0.7691232506521097
0.0952505487418599,0.9047494512581401
0.07111886629282049,0.9288811337071795
0.13718346913491175,0.8628165308650882
0.05808150352049224,0.9419184964795078
0.0692578843118895,0.9307421156881105
0.8133174191382617,0.1866825808617383
0.2737452545487681,0.7262547454512319
0.04105508838661387,0.9589449116133861
0.21418011584094065,0.7858198841590593
0.21746785082147846,0.7825321491785215
0.16469909969673024,0.8353009003032698
0.36086612129318674,0.6391338787068133
0.24814822810235448,0.7518517718976455
0.39219461292600954,0.6078053870739905
0.9521240920101969,0.04787590798980315
0.843243840647625,0.15675615935237502
0.05437950087025978,0.9456204991297402
0.022173787799360856,0.9778262122006391
0.0823468612546715,0.9176531387453285
0.9113333886264239,0.08866661137357607
0.10041878278192395,0.899581217218076
0.9718294832439249,0.028170516756075025
0.7900264514573074,0.20997354854269254
0.14590294072357046,0.8540970592764295
0.9448069509859022,0.05519304901409785
0.2562974564564797,0.7437025435435203
0.4056045897314221,0.5943954102685779
0.9865265027249053,0.013473497275094773
0.11368088980653202,0.886319110193468
0.9885263473609077,0.011473652639092263
0.6854562676016378,0.31454373239836225
0.13350275324665362,0.8664972467533464
0.06236678027161713,0.9376332197283829
0.9604367441783739,0.039563255821626064
0.08452896968793233,0.9154710303120677
0.08971372039719738,0.9102862796028026
0.6492065451283389,0.35079345487166114
0.17038442957313138,0.8296155704268686
0.12003097077825542,0.8799690292217446
0.14206606932668475,0.8579339306733152
0.050436852497109275,0.9495631475028907
0.7687138502555337,0.2312861497444662
0.49162586418861876,0.5083741358113812
0.24421695556107303,0.755783044438927
0.05613482447280416,0.9438651755271958
0.737140000370343,0.262859999629657
0.056334879775731594,0.9436651202242684
0.2453680077566479,0.7546319922433521
0.5563096578386016,0.44369034216139835
0.14918507803142422,0.8508149219685758
0.20347523585900773,0.7965247641409923
0.312502443357639,0.687497556642361
0.991635827262896,0.008364172737103936
0.1059562300392437,0.8940437699607563
0.06229849441080815,0.9377015055891919
0.9004195367538386,0.09958046324616139
0.027431817304237827,0.9725681826957622
0.23284806139266834,0.7671519386073317
0.2714101471546392,0.7285898528453608
0.25418330050223636,0.7458166994977636
0.06698806315527084,0.9330119368447292
0.07301754301858254,0.9269824569814175
0.2533982662181591,0.7466017337818409
0.6976335736573127,0.30236642634268723
0.05401081247046491,0.9459891875295351
0.05607009336521762,0.9439299066347824
0.03421074963995285,0.9657892503600471
0.21021115596325923,0.7897888440367408
0.19800644339655282,0.8019935566034472
0.22933884397739002,0.77066115602261
0.012066309970953149,0.9879336900290469
0.0462396242422527,0.9537603757577473
0.9447185666378628,0.055281433362137256
0.5820245867644027,0.41797541323559734
0.9326116007468089,0.06738839925319111
0.4953867513375748,0.5046132486624252
0.0210375985029827,0.9789624014970173
0.7281860971352498,0.2718139028647502
0.1948582361014367,0.8051417638985633
0.12229192511774145,0.8777080748822585
0.34599586914630853,0.6540041308536915
0.09261122434430424,0.9073887756556958
0.07213032210585557,0.9278696778941444
0.1541223594217247,0.8458776405782753
0.15351323480489054,0.8464867651951095
0.03986960316854782,0.9601303968314522
0.5980740043859175,0.4019259956140825
0.3722332272242548,0.6277667727757452
0.05994979626590924,0.9400502037340908
0.02783059614529737,0.9721694038547026
0.14286577304395187,0.8571342269560481
0.15055425202274852,0.8494457479772515
0.37722761310434816,0.6227723868956518
0.14382589793627854,0.8561741020637215
0.5830157218290422,0.4169842781709578
0.9145483625657188,0.08545163743428119
0.23626579337726517,0.7637342066227348
0.030180107493071984,0.969819892506928
0.17371561749746678,0.8262843825025332
0.41456247202865926,0.5854375279713407
0.8610303521485757,0.13896964785142427
0.19438081861073675,0.8056191813892633
0.13313524378432362,0.8668647562156764
0.044471803032588686,0.9555281969674113
0.9628211705913488,0.03717882940865129
0.9609058872214736,0.0390941127785264
0.05051874401621459,0.9494812559837854
0.8046176945033606,0.19538230549663937
0.03226932453208675,0.9677306754679132
0.4111245292126374,0.5888754707873626
0.1905189624532354,0.8094810375467646
0.7392187406131832,0.26078125938681684
0.6155625782190433,0.3844374217809568
0.7787145520938595,0.22128544790614046
0.026681915598175454,0.9733180844018245
0.07242618470983886,0.9275738152901611
0.37950260356106,0.62049739643894
0.9632466728530249,0.03675332714697511
0.40880376084834036,0.5911962391516596
0.17206735625679492,0.8279326437432051
0.1993348485085833,0.8006651514914167
0.25534848963505996,0.74465151036494
0.4384130781524699,0.5615869218475301
0.21916985627922625,0.7808301437207738
0.1887347342956216,0.8112652657043784
0.8588701049729934,0.14112989502700657
0.8715970460880775,0.1284029539119225
0.14086298645924877,0.8591370135407512
0.10346226607422382,0.8965377339257762
0.11030416625897954,0.8896958337410205
0.9722191423306359,0.027780857669364136
0.04529797939458746,0.9547020206054125
0.7718690357323017,0.22813096426769836
0.0947871982038655,0.9052128017961345
0.40567536788815783,0.5943246321118422
0.347533827516296,0.652466172483704
0.8739674013303969,0.12603259866960315
0.2032916351332532,0.7967083648667468
0.021914379252736538,0.9780856207472635
0.08141137295225187,0.9185886270477481
0.04642744787633368,0.9535725521236663
0.058824658449817435,0.9411753415501826
0.06334678321168563,0.9366532167883144
0.24141049538934345,0.7585895046106566
0.6566163703410707,0.3433836296589293
0.27300268693343244,0.7269973130665676
0.3241627975142737,0.6758372024857263
0.9455677160332148,0.05443228396678529
0.2781051782035948,0.7218948217964052
0.5718613711060312,0.4281386288939688
0.19311187591196433,0.8068881240880357
0.8898327917828123,0.11016720821718769
0.12855683232735227,0.8714431676726477
0.4240927294049097,0.5759072705950903
0.22649562312564153,0.7735043768743585
0.49214420408362125,0.5078557959163787
0.7411721555175179,0.25882784448248214
0.05682682462405708,0.9431731753759429
0.40597937358451197,0.594020626415488
0.9403157713087067,0.059684228691293265
0.03815801256403639,0.9618419874359636
0.5535573012239967,0.44644269877600334
0.8964925265923467,0.10350747340765333
0.05375317297131588,0.9462468270286841
0.27357476893486476,0.7264252310651352
0.36942561907923144,0.6305743809207686
0.7865756832115648,0.21342431678843524
0.5557545539692552,0.4442454460307448
0.7103296293158712,0.2896703706841288
0.931176768460617,0.06882323153938297
0.46660556308962264,0.5333944369103774
0.1970018876638181,0.8029981123361819
0.21197312039749927,0.7880268796025007
0.8262081112488446,0.17379188875115537
0.6408050294785572,0.3591949705214428
0.06602125538413961,0.9339787446158604
0.16079203892674554,0.8392079610732545
0.14196708677131853,0.8580329132286815
0.9601661537044709,0.039833846295529066
0.567088019106031,0.432911980893969
0.15082638150296368,0.8491736184970363
0.3546463353047119,0.6453536646952881
0.9028328075655213,0.09716719243447867
0.08996909103123363,0.9100309089687664
0.6311358782022538,0.36886412179774625
0.8878224971245283,0.1121775028754717
0.11250083014295775,0.8874991698570422
0.15756205942511425,0.8424379405748857
0.24742778807005195,0.752572211929948
0.9083952682173433,0.09160473178265671
0.4316877207029335,0.5683122792970665
0.9859060051393562,0.014093994860643805
0.45790803900138655,0.5420919609986135
0.0964389109815813,0.9035610890184187
0.7272062363561029,0.27279376364389707
0.03061557048243424,0.9693844295175658
0.9110433079209644,0.08895669207903552
0.41603263181196104,0.583967368188039
0.9443749314215006,0.0556250685784994
0.36316111828850783,0.6368388817114922
0.11595646921116765,0.8840435307888324
0.2244875764581784,0.7755124235418216
0.6500855175365226,0.3499144824634775
0.03631785874749871,0.9636821412525013
0.13860145219100106,0.8613985478089989
0.6937108986572909,0.3062891013427092
0.854709650803364,0.14529034919663603
0.03658138332668526,0.9634186166733147
0.7541386896108371,0.24586131038916287
0.09425805907685059,0.9057419409231494
0.9827774573453114,0.017222542654688557
0.5602786772148866,0.43972132278511344
0.20339330649712795,0.796606693502872
0.1871804336784869,0.8128195663215131
0.05559730325729839,0.9444026967427016
0.05664564661896654,0.9433543533810335
0.8369175379482764,0.1630824620517236
0.6799627443097948,0.32003725569020525
0.9800384047662242,0.019961595233775845
0.8418285937178156,0.15817140628218435
0.9562902755517634,0.04370972444823662
0.9187163399798755,0.08128366002012449
0.9117190291122027,0.08828097088779727
0.2819048475777767,0.7180951524222233
0.6404062449601418,0.35959375503985824
0.09967716901952584,0.9003228309804742
0.706460817931688,0.293539182068312
0.09540986832132226,0.9045901316786777
0.9446001744727509,0.05539982552724909
0.6598284878384073,0.34017151216159275
0.041769594528688336,0.9582304054713117
0.8562634894383757,0.1437365105616243
0.8253181966750591,0.17468180332494093
0.08615694967551357,0.9138430503244864
0.06400096128807531,0.9359990387119247
0.08915525668576219,0.9108447433142378
0.09196105762598139,0.9080389423740186
0.08773220924798586,0.9122677907520141
0.31968045466220485,0.6803195453377952
0.01893565372384165,0.9810643462761583
0.19145028516265927,0.8085497148373407
0.2558010921798918,0.7441989078201082
0.26255804041224506,0.7374419595877549
0.02274000687240252,0.9772599931275975
0.45889657692926367,0.5411034230707363
0.3416580835874573,0.6583419164125427
0.10524308455851683,0.8947569154414832
0.2311168302715979,0.7688831697284021
0.37199636987428475,0.6280036301257153
0.6736325069729676,0.3263674930270324
0.9671411885768337,0.03285881142316623
0.04835334419558435,0.9516466558044157
0.2960728417439066,0.7039271582560934
0.06721370310009733,0.9327862968999027
0.3274384446434728,0.6725615553565272
0.11704821563802104,0.882951784361979
0.02560035480073164,0.9743996451992684
0.3874143105919994,0.6125856894080006
0.8465479634003177,0.15345203659968232
0.08036718597091541,0.9196328140290846
0.8679905718718113,0.13200942812818878
0.028772413231157645,0.9712275867688424
0.9682051596423737,0.03179484035762627
0.8427762545068883,0.15722374549311166
0.3561457295488831,0.6438542704511169
0.5890861262668061,0.41091387373319394
0.9920712326489161,0.007928767351083991
0.043903266645006545,0.9560967333549935
0.8797511856918091,0.1202488143081909
0.952884581189469,0.047115418810531086
0.4307165862458996,0.5692834137541004
0.40535959277390154,0.5946404072260985
0.025933476142858125,0.9740665238571419
0.06990394635640518,0.9300960536435948
0.02676452448917921,0.9732354755108208
0.9281556677568046,0.07184433224319539
0.2900549817440804,0.7099450182559196
0.2579355835974494,0.7420644164025506
0.02153742002826098,0.978462579971739
0.3311551999219948,0.6688448000780052
0.06621777315666799,0.933782226843332
0.20199006370359895,0.798009936296401
0.5693636028498477,0.4306363971501523
0.06506008893905169,0.9349399110609483
0.19859012999070835,0.8014098700092916
0.3669883824984439,0.6330116175015561
0.8278353864885362,0.17216461351146387
0.7891148059616061,0.21088519403839392
0.0045389565352504935,0.9954610434647495
0.2384779721756305,0.7615220278243695
0.014619827396401996,0.985380172603598
0.83761156759464,0.16238843240536005
0.1606738869060006,0.8393261130939994
0.2018578829730341,0.7981421170269659
0.6804936991924797,0.31950630080752035
0.18870050904259605,0.811299490957404
0.2062989263593511,0.7937010736406489
0.12094104380787363,0.8790589561921264
0.08845151985221122,0.9115484801477888
0.6269848599400475,0.3730151400599525
0.12762885672200486,0.8723711432779951
0.9591764430033912,0.04082355699660879
0.02726699288080703,0.972733007119193
0.13885612848913953,0.8611438715108605
0.4276406880263429,0.5723593119736571
0.7786776311802256,0.22132236881977443
0.2536581814733221,0.7463418185266779
0.6800783350908755,0.3199216649091245
0.8097375700484927,0.19026242995150733
0.8194789778948462,0.18052102210515375
0.5371340092260245,0.4628659907739755
0.024452413528173955,0.975547586471826
0.10523379486938789,0.8947662051306121
0.039297821441240055,0.96070217855876
0.22273430807069472,0.7772656919293053
0.06741707322708113,0.9325829267729189
0.38591917986597635,0.6140808201340237
0.0799544673905126,0.9200455326094874
0.2794523753985432,0.7205476246014568
0.6850448112333016,0.3149551887666984
0.024344337231472224,0.9756556627685278
0.15746793226522526,0.8425320677347747
0.14356177332334685,0.8564382266766531
0.5294882125981286,0.47051178740187144
0.47377684516333185,0.5262231548366681
0.5597463002426734,0.44025369975732664
0.763716028900453,0.23628397109954696
0.9500798641753795,0.04992013582462051
0.7793064947653112,0.22069350523468875
0.36980562560690133,0.6301943743930987
0.8388155551531754,0.16118444484682456
0.9814404036402259,0.018559596359774066
0.08526818033978811,0.9147318196602119
0.6606988126541606,0.3393011873458393
0.2441111564410946,0.7558888435589054
0.3189464069979643,0.6810535930020357
0.8616963573377302,0.13830364266226977
0.14481431257891608,0.8551856874210839
0.07043968764061315,0.9295603123593869
0.11036761707956178,0.8896323829204382
0.22273478916704292,0.7772652108329571
0.7429321234956627,0.25706787650433727
0.37987881323389816,0.6201211867661018
0.9558929682133421,0.04410703178665785
0.8512933791281916,0.14870662087180847
0.030295384365090938,0.9697046156349091
0.149136510588314,0.850863489411686
0.1878495828988821,0.8121504171011179
0.01705598373663786,0.9829440162633621
0.45666940291688163,0.5433305970831184
0.7826554030953312,0.21734459690466884
0.022834291320706246,0.9771657086792938
0.08306791987274664,0.9169320801272534
0.40998227302283785,0.5900177269771621
0.7811490166373258,0.2188509833626741
0.8517145953301464,0.14828540466985357
0.7304256091585868,0.26957439084141316
0.9655765077049583,0.03442349229504173
0.9683780347290717,0.03162196527092832
0.24379264072279172,0.7562073592772083
0.058300230217488536,0.9416997697825115
0.12605245789914366,0.8739475421008563
0.711471845044793,0.28852815495520695
0.6815436532139734,0.3184563467860267
0.03457616264373442,0.9654238373562656
0.937487971997352,0.062512028002648
0.34266190203016667,0.6573380979698333
0.3417364447135305,0.6582635552864695
0.18969812873525715,0.8103018712647428
0.09704618674793375,0.9029538132520663
0.09026549777350479,0.9097345022264952
0.06543804175738932,0.9345619582426107
0.15127907575603827,0.8487209242439617
0.9789403172182588,0.021059682781741203
0.16276404579174086,0.8372359542082591
0.0745702490985427,0.9254297509014573
0.36621480080104263,0.6337851991989574
0.05312908493003066,0.9468709150699693
0.9310990975552953,0.06890090244470476
0.5756493315854307,0.4243506684145693
0.3151678064852905,0.6848321935147095
0.050429408147332766,0.9495705918526672
0.8392321602227488,0.16076783977725118
0.277625409358184,0.722374590641816
0.0693263163426977,0.9306736836573023
0.08208029724447552,0.9179197027555245
0.4538641650238525,0.5461358349761475
0.19929453142050035,0.8007054685794996
0.8453562370444623,0.1546437629555377
0.047944784345371194,0.9520552156546288
0.19996503248337283,0.8000349675166272
0.051412290493692,0.948587709506308
0.1904156709488407,0.8095843290511593
0.3607264744116375,0.6392735255883625
0.026032104863905503,0.9739678951360945
0.19408037574834291,0.8059196242516571
0.12981891809365542,0.8701810819063446
0.11062751991169195,0.889372480088308
0.5005025549352602,0.4994974450647398
0.5883805199935688,0.4116194800064313
0.16847091983774976,0.8315290801622502
0.9729273553568,0.027072644643200014
0.9587780279207917,0.041221972079208295
0.6540187750949349,0.34598122490506517
0.034853172305106095,0.9651468276948939
0.5450524504442776,0.45494754955572236
0.46204274296612624,0.5379572570338738
0.0692663736276995,0.9307336263723005
0.1661972909929953,0.8338027090070047
0.8171692491155123,0.1828307508844878
0.05587492851894793,0.9441250714810521
0.974922685195186,0.025077314804814028
0.1352143546138388,0.8647856453861612
0.030614299132588285,0.9693857008674117
0.05022568299184915,0.9497743170081508
0.07043172109191442,0.9295682789080856
0.26717061709537915,0.7328293829046209
0.13844993950718354,0.8615500604928165
0.048862563523182745,0.9511374364768173
0.05733553197071961,0.9426644680292804
0.5049400926754231,0.49505990732457694
0.03835064768610019,0.9616493523138998
0.8827225874802781,0.11727741251972186
0.3887350178216651,0.6112649821783349
0.07933369219839959,0.9206663078016004
0.7325816815659021,0.26741831843409786
0.0721368235995189,0.9278631764004811
0.46295576661312776,0.5370442333868722
0.4929900572688285,0.5070099427311715
0.03876698273124379,0.9612330172687562
0.8565423435840074,0.14345765641599262
0.9757153908354966,0.02428460916450337
0.23411617822349617,0.7658838217765038
0.12394761087917794,0.8760523891208221
0.039331112182712125,0.9606688878172879
0.13646220519200258,0.8635377948079974
0.7883503451084756,0.21164965489152446
0.988852683572477,0.011147316427523027
0.32538128646892195,0.674618713531078
0.40169968853087534,0.5983003114691247
0.18293121712112348,0.8170687828788765
0.2172224117362086,0.7827775882637914
0.16608743693868833,0.8339125630613117
0.025810728760133017,0.974189271239867
0.9106074519418338,0.08939254805816621
0.9065850667583808,0.09341493324161915
0.9392030618131506,0.060796938186849336
0.0345242130172988,0.9654757869827012
0.23876287188464096,0.761237128115359
0.14992438805749442,0.8500756119425056
0.142567318748968,0.857432681251032
0.06056952105214097,0.939430478947859
0.057452155044711795,0.9425478449552882
0.03426161457409782,0.9657383854259022
0.3543799044777375,0.6456200955222625
0.10179436031470102,0.898205639685299
0.8811221286214531,0.11887787137854693
0.9612421516132369,0.03875784838676314
0.14883980746710723,0.8511601925328928
0.9699739618476535,0.030026038152346515
0.537380816791204,0.462619183208796
0.9149261976358426,0.08507380236415736
0.1725931353678971,0.8274068646321029
0.1975366883899754,0.8024633116100246
0.036301962978393276,0.9636980370216067
0.1520943691095208,0.8479056308904792
0.047002863296582986,0.952997136703417
0.262216249594172,0.737783750405828
0.5706919139998878,0.4293080860001122
0.9756162507801158,0.024383749219884187
0.546242025305987,0.453757974694013
0.0398880615522933,0.9601119384477067
0.14088780078075092,0.8591121992192491
0.7050330939094869,0.29496690609051307
0.570021862376695,0.4299781376233049
0.20511152390633147,0.7948884760936685
0.9157349325537932,0.08426506744620678
0.9434592701307646,0.05654072986923542
0.009667791570038164,0.9903322084299618
0.5248356900182483,0.4751643099817518
0.889017346674861,0.11098265332513903
0.5676918801102679,0.43230811988973206
0.17856114286796432,0.8214388571320357
0.28222854189125224,0.7177714581087478
0.2270023544455353,0.7729976455544647
0.6886588755527623,0.31134112444723777
0.9472674435200752,0.05273255647992484
0.04732329248748879,0.9526767075125112
0.6011088593229745,0.39889114067702547
0.7399460673801718,0.26005393261982823
0.17869952755806984,0.8213004724419302
0.2615320750468476,0.7384679249531524
0.15098061617620584,0.8490193838237942
0.6328540258852227,0.3671459741147774
0.16042732484863087,0.8395726751513691
0.9041209008218419,0.09587909917815811
0.010539594771307614,0.9894604052286924
0.7269965872803987,0.2730034127196012
